row ID,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100
101060,IG,P,C,L,N,A,CS,BI,K,K,G,F,H,A,A,A,0.727671,0.714544,0.78245,0.599991,0.281143,0.74041,0.6015,0.87954,0.521,0.61459,0.513457,0.422197,0.440642,0.753703,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,B,C,B,D,B,A,A,A,A,A,C,C,C,E,C,D,T,I
101061,HX,N,A,S,AH,K,EB,BI,F,I,G,E,H,A,C,A,0.441763,0.432101,0.689974,0.236668,0.696981,0.674155,0.498179,0.5245,0.68419,0.72223,0.66248,0.620805,0.201309,0.761209,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,D,B,D,C,B,B,B,C,B,C,B,A,A,A,B,H,D,D,E,E,G,E,R,F
101062,FC,K,A,BN,AF,C,CL,BI,B,G,H,E,E,A,A,I,0.275431,0.270746,0.324464,0.218109,0.659095,0.364464,0.310367,0.49462,0.29269,0.36458,0.338258,0.555782,0.336963,0.442784,A,B,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,G
101063,JL,O,A,AD,K,A,EL,BO,G,F,F,D,K,A,A,G,0.434083,0.424625,0.733672,0.360622,0.281143,0.765338,0.217502,0.54236,0.9748,0.6994,0.935192,0.009792,0.049453,0.364302,A,B,B,A,A,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,C,C,B,C,A,B,D,B,D,A,B,B,H,D,F,C,E,A,C,T,F
101064,HX,J,A,I,AH,C,EG,BI,B,E,G,F,H,A,A,A,0.453334,0.462286,0.301535,0.246519,0.543117,0.429383,0.439987,0.41182,0.43731,0.50556,0.576644,0.245921,0.230975,0.62377,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,A,A,P,O
101065,GN,K,A,H,AP,A,CQ,BI,D,G,H,F,F,C,A,G,0.426435,0.417182,0.276878,0.358196,0.281143,0.355523,0.707757,0.4293,0.40252,0.28677,0.296829,0.15999,0.527991,0.309621,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,J
101066,LM,P,A,L,H,A,EG,BI,K,L,F,F,K,B,A,C,0.757468,0.772574,0.862949,0.288302,0.281143,0.829824,0.778956,0.82598,0.58325,0.79863,0.612965,0.422197,0.26357,0.705434,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,C,C,C,E,A,D,T,J
101067,GS,K,A,H,AV,C,CL,BI,D,F,G,G,F,A,A,A,0.661688,0.648446,0.336261,0.290502,0.281143,0.432555,0.901987,0.39455,0.53565,0.50556,0.503312,0.488789,0.819748,0.284048,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,B,A,C,D,D,E,A,A,P,N
101068,KC,H,F,AO,AW,A,BC,AB,D,C,E,E,I,B,A,A,0.396226,0.443374,0.30435,0.838896,0.288217,0.593614,0.577693,0.2501,0.61154,0.77245,0.835545,0.016651,0.102746,0.29243,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,A,D,E,G,A,P,I
101069,HQ,M,A,F,AL,A,CL,BI,E,I,E,E,G,B,B,A,0.742852,0.729856,0.675536,0.702288,0.482436,0.863178,0.804562,0.54829,0.62738,0.77245,0.632041,0.555782,0.711159,0.442784,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,A,D,T,F
101070,GS,J,A,AE,J,A,BT,BI,A,F,H,G,F,B,A,A,0.453334,0.443374,0.256038,0.37968,0.61906,0.296225,0.35265,0.25918,0.35897,0.37493,0.441242,0.245921,0.484196,0.309621,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,I
101071,HK,N,E,AX,K,A,CO,BI,K,J,H,F,G,A,A,A,0.6075,0.594646,0.617748,0.364407,0.281143,0.543463,0.550932,0.65122,0.4832,0.57716,0.45271,0.555782,0.527991,0.432728,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,K
101072,FX,M,F,F,AF,A,CL,BI,E,I,E,D,F,A,A,A,0.550529,0.538473,0.675536,0.214918,0.674529,0.852127,0.881095,0.54829,0.62738,0.77245,0.633389,0.785784,0.65431,0.473202,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,B,A,D,T,J
101073,DJ,K,A,BM,U,C,V,BQ,B,F,I,E,E,A,A,G,0.29775,0.292356,0.339244,0.297916,0.78323,0.326207,0.365369,0.36083,0.39849,0.39599,0.475784,0.358319,0.440642,0.534409,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,L
101074,HK,N,J,AE,L,A,CO,BI,K,K,G,F,G,A,A,A,0.622276,0.609277,0.723122,0.831041,0.422268,0.659261,0.531082,0.39455,0.38249,0.74817,0.458463,0.488789,0.54977,0.327354,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,A,B,C,B,D,B,A,A,A,B,H,C,D,C,E,C,D,T,F
101075,GE,Q,E,Y,AS,A,EB,BI,K,I,G,E,H,B,A,A,0.464956,0.481306,0.733672,0.727975,0.281143,0.622473,0.429678,0.79284,0.7628,0.45567,0.705066,0.299102,0.215772,0.50382,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,B,B,B,B,A,B,D,B,A,A,A,G,H,D,B,C,E,C,D,T,F
101076,HX,J,A,I,U,C,CL,BI,B,E,G,F,H,B,A,A,0.441763,0.443374,0.324464,0.297808,0.560299,0.455779,0.44632,0.45883,0.46853,0.52221,0.603291,0.620805,0.215772,0.62377,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,B
101077,HK,N,A,AX,AI,E,W,BI,K,J,H,F,G,A,A,A,0.625936,0.612906,0.617748,0.346269,0.281143,0.52884,0.56029,0.65122,0.4832,0.57716,0.45271,0.299102,0.54977,0.432728,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,H
101078,HK,J,A,AX,AH,A,BT,BI,B,F,G,H,G,E,A,A,0.771508,0.758883,0.336261,0.229429,0.551723,0.45228,0.618522,0.3128,0.44352,0.53328,0.496063,0.737068,0.792378,0.432728,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,F
101079,HX,J,A,K,AK,A,CS,BI,B,E,G,F,H,A,A,O,0.453334,0.462286,0.321548,0.47073,0.811271,0.430536,0.428832,0.36083,0.46853,0.52221,0.629339,0.422197,0.230975,0.713852,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,C,A,D,B,D,E,A,A,P,M
101080,LX,P,A,AX,S,A,BC,BI,G,H,F,F,K,D,B,D,0.81013,0.798279,0.833874,0.676111,0.281143,0.791482,0.442786,0.66201,0.91183,0.79863,0.87356,0.488789,0.230975,0.493605,B,B,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,D,D,C,B,D,B,D,A,A,B,H,B,C,C,D,A,C,T,F
101081,HV,O,C,AJ,P,A,AI,BI,K,J,F,E,G,B,A,A,0.4922,0.481306,0.654753,0.538311,0.348388,0.704364,0.562866,0.34987,0.44767,0.53881,0.438385,0.422197,0.280933,0.364302,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,B,C,E,C,D,T,F
101082,CF,L,A,AV,U,A,EE,BI,A,L,K,F,C,C,C,A,0.317685,0.311661,0.282249,0.297788,0.288217,0.199994,0.311001,0.23688,0.22234,0.20496,0.057987,0.299102,0.944251,0.18295,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,B,H,D,D,C,E,D,A,K,F
101083,IT,O,A,AN,N,E,CL,BI,E,J,F,F,G,A,A,A,0.705501,0.692256,0.678452,0.598854,0.281143,0.685418,0.842522,0.33372,0.39447,0.5,0.446969,0.555782,0.762059,0.222469,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,D,B,A,A,A,G,H,A,D,C,G,C,D,T,O
101084,DJ,K,A,AE,AF,A,CS,BI,B,F,H,F,E,A,A,F,0.366788,0.359249,0.345247,0.214612,0.310061,0.360931,0.413194,0.26847,0.46226,0.50556,0.54667,0.785784,0.634224,0.373816,A,B,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,D,B,B,D,D,A,B,C,B,B,B,A,A,A,B,B,C,D,D,E,C,A,P,D
101085,EP,P,A,Y,I,C,EF,BI,K,L,H,D,E,A,A,A,0.284869,0.279884,0.654753,0.294341,0.281143,0.537037,0.632394,0.88205,0.32128,0.41743,0.281338,0.681761,0.356819,0.827485,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,A,A,D,D,C,G,E,D,T,N
101086,CW,N,A,L,AS,E,CS,BI,I,J,I,H,D,A,A,A,0.678924,0.665644,0.48667,0.715966,0.413817,0.344288,0.356264,0.95332,0.33051,0.3148,0.299256,0.737068,0.944251,0.882607,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,A,A,C,D,E,E,E,A,S,A
101087,DF,O,A,AS,J,C,CO,BI,I,J,I,D,E,B,A,O,0.284869,0.279884,0.543225,0.376507,0.281143,0.416753,0.340358,0.53046,0.42289,0.3148,0.367378,0.620805,0.484196,0.383428,A,B,A,B,B,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,C,A,B,A,B,H,D,D,E,E,C,A,S,F
101088,LY,F,A,K,AS,C,CL,BI,H,D,F,K,K,A,A,I,0.81013,0.879347,0.116431,0.724668,0.281143,0.349083,0.776825,0.2732,0.34745,0.55533,0.34347,0.15999,0.356819,0.802892,A,B,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,A,B,A,A,A,A,A,C,B,C,E,C,A,J,L
101089,DJ,N,A,AF,C,A,DK,BI,K,K,J,D,E,B,A,A,0.24541,0.241676,0.576071,0.777924,0.456483,0.350688,0.367661,0.3026,0.33611,0.45017,0.264089,0.737068,0.298977,0.189137,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,D,D,D,B,A,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,A
101090,GI,J,A,AN,AS,A,EG,BI,D,G,G,F,E,A,A,M,0.468839,0.458493,0.287682,0.732491,0.281143,0.421908,0.631706,0.34987,0.40657,0.40666,0.348719,0.488789,0.777587,0.18295,A,B,A,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F
101091,DJ,K,E,AE,AH,A,CS,BI,B,F,H,E,E,A,A,A,0.341813,0.335036,0.318646,0.237677,0.310061,0.337155,0.340247,0.26847,0.41471,0.44467,0.503312,0.488789,0.57136,0.373816,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,I
101092,CS,L,A,AK,O,A,EL,AT,B,H,J,E,D,A,A,Q,0.239678,0.236124,0.339244,0.490917,0.281143,0.235381,0.28359,0.3026,0.31581,0.27777,0.311557,0.555782,0.527991,0.195483,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,D,C,B,D,A,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,G
101093,DF,J,A,X,AA,A,BT,AB,B,F,H,E,E,A,A,A,0.278556,0.301921,0.318646,0.622115,0.560299,0.330096,0.337263,0.68308,0.40455,0.47779,0.490265,0.555782,0.54977,0.869299,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,B,A,A,A,A,A,A,C,A,B,A,A,A,A,A,A,C,D,D,E,C,A,P,N
101094,KC,H,A,AU,N,E,EB,BI,B,D,F,F,I,A,A,A,0.531161,0.519456,0.307181,0.603434,0.585792,0.574187,0.462837,0.32843,0.55648,0.77634,0.772995,0.299102,0.150744,0.844287,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,B,H,D,B,D,E,G,A,P,F
101095,GX,J,C,H,U,A,EG,BI,D,G,F,H,F,B,A,C,0.797841,0.785706,0.282249,0.295602,0.281143,0.471277,0.805337,0.73713,0.43111,0.43919,0.324129,0.555782,0.944251,0.383428,B,B,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I
101096,MD,O,A,S,K,A,BC,BU,G,H,F,G,K,B,A,I,0.872013,0.871011,0.814573,0.361026,0.594196,0.810589,0.543596,0.68308,0.91644,0.82249,0.894333,0.555782,0.336963,0.83884,A,B,A,A,B,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,D,C,D,A,A,A,A,D,B,C,E,A,C,T,H
101097,GU,K,C,AT,E,A,CL,BI,D,G,G,F,F,A,A,F,0.562081,0.549834,0.293178,0.797971,0.610834,0.448496,0.708573,0.45289,0.43111,0.34424,0.378225,0.785784,0.673861,0.24439,A,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,A,B,B,B,A,B,A,G,H,D,D,D,E,C,A,P,M
101098,CR,L,A,AS,AW,A,CO,BI,I,H,I,E,D,E,A,A,0.288058,0.286079,0.339244,0.837501,0.517162,0.279118,0.452792,0.50658,0.33611,0.3148,0.31405,0.827585,0.711159,0.373816,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,D,B,B,B,C,A,B,C,B,B,B,A,A,A,B,H,C,D,E,E,E,A,S,F
101099,DC,O,C,BG,E,A,EG,AB,K,J,J,D,D,A,A,A,0.25418,0.250169,0.617748,0.808367,0.430765,0.358222,0.390893,0.26847,0.38846,0.43919,0.364686,0.422197,0.440642,0.195483,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,A,D,C,B,D,B,A,A,A,A,A,C,C,C,E,E,D,T,A
101100,IG,P,A,L,AH,C,CS,BI,K,K,F,F,H,A,A,A,0.727671,0.714544,0.78245,0.23756,0.281143,0.744458,0.599132,0.87954,0.521,0.61459,0.513457,0.358319,0.440642,0.753703,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,A,B,C,B,D,B,A,A,A,A,A,C,C,C,E,C,D,T,H
101101,HK,N,A,AE,AF,A,EG,BI,F,I,F,F,G,A,A,F,0.622276,0.609277,0.687115,0.214513,0.718531,0.69097,0.499289,0.33906,0.62542,0.73106,0.657274,0.681761,0.54977,0.327354,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,C,D,A,A,A,G,H,D,D,E,E,G,E,R,L
101102,LY,O,I,BM,E,A,CL,BI,K,J,D,F,K,A,A,A,0.933174,0.926619,0.826353,0.82036,0.90528,0.931346,0.832862,0.69334,0.69854,0.8351,0.695328,0.737068,0.484196,0.594598,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,B,D,D,C,E,A,D,T,I
